typeURI;assetId.identificator;assetId.toegekendDoor;coordinatiewijze[];datumOprichtingObject;externeReferentie[].externReferentienummer;externeReferentie[].externePartij;geometry;isActief;kabelaansluitschema.bestandsnaam;kabelaansluitschema.mimeType;kabelaansluitschema.uri;merk;modelnaam;naam;notitie;programmeertool;regelaartype;standaardBestekPostNummer[];technischeDocumentatie.bestandsnaam;technischeDocumentatie.mimeType;technischeDocumentatie.uri;theoretischeLevensduur;toestand;voltageLampen;vplanDatum;vplanNummer
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;008f6962-5f9d-42ab-876c-a697bfee1642-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;00be75af-eafa-4a4f-a61b-ff26e7923bc4-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;04dd4189-dac7-4e34-83e5-35fa385b6b25-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;073948f2-b1b1-4d7d-ab12-a4282013e760-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;075a9c26-6bd8-4192-b2f7-74b4d0b62a29-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-1;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;079fbae3-310a-4d80-89af-3c3753f03032-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;08531537-7da7-47cc-b821-ee16db6ddaf7-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;09bfa387-91fe-4083-8dbc-ccc3602042f3-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;0b886ca4-f3a8-4ddf-b73b-26ae2cdfa934-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;1433df2f-5dc8-467b-94f4-efceb4581c68-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|klok;9/06/2021;802C5;MACQ;POINT Z (146955.19 181631.1 59.17);true;aansluit_802C5.pdf;application-pdf;/eminfra/core/api/otl/assets/1433df2f-5dc8-467b-94f4-efceb4581c68-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/ed288304-0f02-479f-af74-28d2fc55e5fe;;;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;9/10/2020;V016027v06
